Timestamp,type,run,nWifi,nLAA,nNR,sync,res,lenWifi,lenLTE,CWmin,CWmax,cotWifi,cotLAA,cotNR,effWifi,effLAA,effNR,pcWifi,pcLAA,pcNR
2020-06-08 12:00:48,M, 5, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.886230, 0.000000, 0.000000, 0.876491, 0.000000, 0.000000, 0.188792, 0.000000, NaN
2020-06-08 12:01:08,M, 5, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.855956, 0.000000, 0.000000, 0.846550, 0.000000, 0.000000, 0.242314, 0.000000, NaN
2020-06-08 12:01:26,M, 5, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.834445, 0.000000, 0.000000, 0.825276, 0.000000, 0.000000, 0.277956, 0.000000, NaN
2020-06-08 12:01:46,M, 5, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.818910, 0.000000, 0.000000, 0.809911, 0.000000, 0.000000, 0.304054, 0.000000, NaN
2020-06-08 12:02:04,M, 5, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.803744, 0.000000, 0.000000, 0.794912, 0.000000, 0.000000, 0.328193, 0.000000, NaN
2020-06-08 12:02:22,M, 5, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.793265, 0.000000, 0.000000, 0.784548, 0.000000, 0.000000, 0.345306, 0.000000, NaN
2020-06-08 12:02:39,M, 5, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.780247, 0.000000, 0.000000, 0.771673, 0.000000, 0.000000, 0.365397, 0.000000, NaN
2020-06-08 12:02:58,M, 5, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.768602, 0.000000, 0.000000, 0.760156, 0.000000, 0.000000, 0.381517, 0.000000, NaN
2020-06-08 12:03:17,M, 6, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980989, 0.000000, 0.000000, 0.970209, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 12:03:37,M, 6, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.924575, 0.000000, 0.000000, 0.914415, 0.000000, 0.000000, 0.117222, 0.000000, NaN
2020-06-08 12:03:58,M, 6, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.885462, 0.000000, 0.000000, 0.875732, 0.000000, 0.000000, 0.190517, 0.000000, NaN
2020-06-08 12:04:16,M, 6, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.857358, 0.000000, 0.000000, 0.847936, 0.000000, 0.000000, 0.240033, 0.000000, NaN
2020-06-08 12:04:35,M, 6, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.835022, 0.000000, 0.000000, 0.825846, 0.000000, 0.000000, 0.277247, 0.000000, NaN
2020-06-08 12:04:53,M, 6, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.818421, 0.000000, 0.000000, 0.809427, 0.000000, 0.000000, 0.305438, 0.000000, NaN
2020-06-08 12:05:12,M, 6, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.805176, 0.000000, 0.000000, 0.796328, 0.000000, 0.000000, 0.326645, 0.000000, NaN
2020-06-08 12:05:29,M, 6, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.791301, 0.000000, 0.000000, 0.782605, 0.000000, 0.000000, 0.347405, 0.000000, NaN
2020-06-08 12:05:46,M, 6, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.782127, 0.000000, 0.000000, 0.773533, 0.000000, 0.000000, 0.362242, 0.000000, NaN
2020-06-08 12:06:04,M, 6, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.769708, 0.000000, 0.000000, 0.761249, 0.000000, 0.000000, 0.380540, 0.000000, NaN
2020-06-08 12:06:21,M, 7, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980930, 0.000000, 0.000000, 0.970150, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 12:06:41,M, 7, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.925097, 0.000000, 0.000000, 0.914931, 0.000000, 0.000000, 0.115927, 0.000000, NaN
2020-06-08 12:06:58,M, 7, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.886973, 0.000000, 0.000000, 0.877226, 0.000000, 0.000000, 0.187648, 0.000000, NaN
2020-06-08 12:07:15,M, 7, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.856772, 0.000000, 0.000000, 0.847357, 0.000000, 0.000000, 0.240498, 0.000000, NaN
2020-06-08 12:07:32,M, 7, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.835581, 0.000000, 0.000000, 0.826399, 0.000000, 0.000000, 0.275937, 0.000000, NaN
2020-06-08 12:07:51,M, 7, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.819956, 0.000000, 0.000000, 0.810946, 0.000000, 0.000000, 0.301919, 0.000000, NaN
2020-06-08 12:08:08,M, 7, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.805706, 0.000000, 0.000000, 0.796852, 0.000000, 0.000000, 0.325212, 0.000000, NaN
2020-06-08 12:08:25,M, 7, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.792005, 0.000000, 0.000000, 0.783301, 0.000000, 0.000000, 0.346660, 0.000000, NaN
2020-06-08 12:08:43,M, 7, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.779801, 0.000000, 0.000000, 0.771232, 0.000000, 0.000000, 0.365206, 0.000000, NaN
2020-06-08 12:09:02,M, 7, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.770980, 0.000000, 0.000000, 0.762507, 0.000000, 0.000000, 0.378443, 0.000000, NaN
2020-06-08 12:09:20,M, 8, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980995, 0.000000, 0.000000, 0.970215, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 12:09:39,M, 8, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.925183, 0.000000, 0.000000, 0.915016, 0.000000, 0.000000, 0.116051, 0.000000, NaN
2020-06-08 12:09:58,M, 8, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.886852, 0.000000, 0.000000, 0.877107, 0.000000, 0.000000, 0.187586, 0.000000, NaN
2020-06-08 12:10:15,M, 8, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.856740, 0.000000, 0.000000, 0.847325, 0.000000, 0.000000, 0.240100, 0.000000, NaN
2020-06-08 12:10:32,M, 8, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.836311, 0.000000, 0.000000, 0.827120, 0.000000, 0.000000, 0.275730, 0.000000, NaN
2020-06-08 12:10:51,M, 8, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.817685, 0.000000, 0.000000, 0.808699, 0.000000, 0.000000, 0.305929, 0.000000, NaN
2020-06-08 12:11:07,M, 8, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.804330, 0.000000, 0.000000, 0.795492, 0.000000, 0.000000, 0.327213, 0.000000, NaN
2020-06-08 12:11:22,M, 8, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.789601, 0.000000, 0.000000, 0.780925, 0.000000, 0.000000, 0.349436, 0.000000, NaN
2020-06-08 12:11:40,M, 8, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.779729, 0.000000, 0.000000, 0.771160, 0.000000, 0.000000, 0.365267, 0.000000, NaN
2020-06-08 12:11:55,M, 8, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.770708, 0.000000, 0.000000, 0.762239, 0.000000, 0.000000, 0.379826, 0.000000, NaN
2020-06-08 12:12:10,M, 9, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980962, 0.000000, 0.000000, 0.970183, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 12:12:26,M, 9, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.925744, 0.000000, 0.000000, 0.915571, 0.000000, 0.000000, 0.115075, 0.000000, NaN
2020-06-08 12:12:41,M, 9, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.884453, 0.000000, 0.000000, 0.874733, 0.000000, 0.000000, 0.191850, 0.000000, NaN
2020-06-08 12:12:57,M, 9, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.857965, 0.000000, 0.000000, 0.848537, 0.000000, 0.000000, 0.238641, 0.000000, NaN
2020-06-08 12:13:12,M, 9, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.836593, 0.000000, 0.000000, 0.827400, 0.000000, 0.000000, 0.274734, 0.000000, NaN
2020-06-08 12:13:25,M, 9, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.818114, 0.000000, 0.000000, 0.809124, 0.000000, 0.000000, 0.305447, 0.000000, NaN
2020-06-08 12:13:39,M, 9, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.803204, 0.000000, 0.000000, 0.794378, 0.000000, 0.000000, 0.328570, 0.000000, NaN
2020-06-08 12:13:53,M, 9, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.790944, 0.000000, 0.000000, 0.782252, 0.000000, 0.000000, 0.347240, 0.000000, NaN
2020-06-08 12:14:07,M, 9, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.780850, 0.000000, 0.000000, 0.772269, 0.000000, 0.000000, 0.363869, 0.000000, NaN
2020-06-08 12:14:21,M, 9, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.769297, 0.000000, 0.000000, 0.760843, 0.000000, 0.000000, 0.380112, 0.000000, NaN
2020-06-08 12:14:35,M, 10, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980960, 0.000000, 0.000000, 0.970180, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 12:14:50,M, 10, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.923981, 0.000000, 0.000000, 0.913827, 0.000000, 0.000000, 0.118108, 0.000000, NaN
2020-06-08 12:15:05,M, 10, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.886255, 0.000000, 0.000000, 0.876516, 0.000000, 0.000000, 0.188671, 0.000000, NaN
2020-06-08 12:15:19,M, 10, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.857052, 0.000000, 0.000000, 0.847634, 0.000000, 0.000000, 0.239421, 0.000000, NaN
